sort_inner,sort_attribute,option_tag_attribute_value,sortClass,textCount,name_url
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,9,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,9,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,1,8,1,5,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
1,0,10,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
1,0,105,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
1,0,106,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
0,0,18,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
1,1,4,1,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
1,0,4,0,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Hayneedle.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,17,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Homes.html
0,0,17,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Homes.html
0,0,17,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Homes.html
0,0,17,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Homes.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Homes.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Homes.html
0,0,9,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Homes.html
0,0,9,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Homes.html
1,1,8,1,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/Homes.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/HomeShopping.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,105,0,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,5,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,12,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,184,0,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,5,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,5,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,12,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,12,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,4,0,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,13,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,39,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,1,8,1,5,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
1,0,6,0,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/John_sCrazySocks.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/JohnLewis_Partners.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Kijiji.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Kirklands.html
1,1,5,1,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/lenevo.html
0,0,30,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
1,0,5,0,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,12,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,20,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
1,1,5,1,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
1,0,27,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,15,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Lenskart.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/LoopNet.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/M_S.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/magicbricks.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/makaan.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/MakeMyTrip.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/MangoMan.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Men_Topwear.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/MISSSIXTY.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Myntra.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/NastyGal.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Nature_sBasket.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/NET-A-PORTER.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Newegg.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Nykaa.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/OUTNET.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Pepperfry.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/PetiteStudio_s.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
1,0,33,0,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
1,0,13,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
1,0,4,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
1,1,8,1,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,246,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
